SK_ID_CURR,TARGET
413634,0.1158475653108208
413635,0.12246133790377281
413636,0.11842130388205394
413644,0.09600845035040889
413645,0.08831590143321025
413646,0.08910806485457964
413683,0.09821731401950029
413685,0.09213678455314042
413686,0.11785119469513447
413690,0.09514220126199813
413691,0.09052735502870665
413692,0.09862978584775522
413693,0.11528106376086406
413694,0.12152066029631223
413695,0.09071332460595745
413696,0.1059534181290183
413702,0.09974437125721491
413707,0.09441340937077156
413708,0.11474735274219054
413709,0.1137101096439236
413730,0.10322851026642701
413731,0.11191240164741209
413732,0.09352874522891344
413733,0.09238343524298406
413734,0.10478423165317595
413736,0.09781926888785378
413748,0.09907893916988103
413749,0.1093197994364058
413751,0.10903023781434663
413752,0.1202866465825379
413754,0.09102771370848053
413755,0.12326003300709376
413756,0.10171595844501707
413757,0.09157081504853097
413758,0.11146236584164734
413759,0.10964340217382043
413760,0.09873150549313933
413764,0.09134115727689972
413765,0.10268044409132547
413766,0.09932828463197921
413767,0.10030074625091212
413768,0.10825553049121432
413769,0.09859142168869643
413770,0.09498555376093357
413776,0.09036814924086667
413777,0.09030463724146195
413778,0.09241071882923155
413797,0.10428109360828873
413824,0.09739135977465527
413828,0.12006259196609789
413831,0.11675289003329059
413834,0.09544806071676222
413841,0.09030108755320043
413848,0.0995869508929421
413850,0.09367486722843746
413851,0.11694035852994569
413857,0.08592647462162123
413860,0.08604983815757755
413867,0.10368272498485863
413868,0.10868647341474287
413871,0.09307389165321753
413878,0.10820836899746814
413882,0.10262913231351914
413885,0.08665493747834374
413886,0.09954204263054618
413892,0.0973732398200467
413896,0.12299194220716624
413897,0.10109342321103354
413917,0.11701648041729286
413921,0.09310974378549228
413934,0.12402852926163851
413941,0.09025683634847423
413953,0.09438592314469246
413958,0.11059568322054283
413967,0.11288889882856326
413971,0.09015345445730522
413975,0.09221044591401836
413978,0.10850125633447211
413983,0.11147326815622673
413984,0.08888981465353996
413989,0.10434732893579683
413992,0.09128834338955831
414001,0.11026963710301768
414002,0.09673743302543057
414003,0.10254635582769425
414007,0.11903593961175046
414008,0.10026829690923754
414016,0.12033688622374275
414022,0.09035264863761361
414026,0.11888630557193151
414041,0.10669776326231692
414042,0.12009756140591282
414045,0.09679361202432901
414047,0.10228922014748258
414050,0.11969789978708395
414061,0.08750689992543081
414068,0.09995501648231955
414076,0.111834384614866
414093,0.12082398997846035
414102,0.09430846209323418
414109,0.09507224590668
414117,0.09885646224972429
414144,0.09109111488761201
414149,0.09471767339088363
414160,0.09778457583216828
414166,0.12870248422781422
414171,0.11944524953110508
414172,0.10567946695669232
414183,0.10253205079320188
414186,0.09027038116181807
414192,0.10333292774318166
414194,0.11548208000421027
414203,0.12203351728725002
414206,0.09557705590333213
414207,0.09222674908435562
414229,0.10135200157605778
414231,0.10177223802369328
414248,0.09409379042867957
414251,0.10565921761450808
414252,0.09777658226265501
414253,0.12371028345817181
414254,0.10129266460990204
414255,0.10837922582424943
414262,0.09780774190150793
414265,0.1217265271541968
414266,0.11247535057750038
414267,0.09333621912237297
414269,0.0964529686638464
414270,0.08940203558545573
414271,0.10389923630705673
414272,0.1045945771274237
414273,0.0944102804067506
414275,0.09455873717454327
414323,0.12221242731222706
414324,0.09647085676942857
414328,0.09333909896515985
414329,0.09840415310474561
414333,0.09862974248580512
414341,0.10129456676697594
414357,0.09873855901133594
414358,0.08859334910660902
414359,0.10631460341287946
414362,0.10233551149657084
414363,0.1073196072311457
414368,0.09578131300696577
414372,0.0966354063686494
414375,0.10085792520777863
414376,0.08922078985162324
414382,0.10873845895315222
414383,0.11530636098095068
414480,0.0878463424852562
414481,0.10607751241695008
414484,0.11877094285403617
414485,0.0874575774826423
414486,0.09264231012087422
414487,0.09294798285686293
414488,0.108645667498375
414489,0.0987222135959902
414492,0.0871601814317795
414493,0.12598247436539026
414497,0.08768912721877659
414501,0.0989556952022185
414543,0.12443590899813953
414544,0.11848470776180609
414559,0.09942142673994411
414560,0.09926748837996285
414561,0.09563106458623502
414573,0.10139932831421417
414574,0.09548470113564722
414575,0.1162478161804618
414577,0.09668354026431214
414584,0.1265813481569922
414585,0.09590142235219021
414586,0.10821722237222954
414590,0.09401979559483302
414591,0.1071928783342669
414593,0.11356783166751516
414597,0.09850092660267934
414598,0.12425381612422795
414621,0.11466665472878376
414635,0.10596344869457944
414639,0.10526808103791327
414640,0.09467823951460988
414648,0.10299928630407966
414656,0.09231054105889247
414659,0.11305781797751037
414660,0.08833701246574777
414663,0.10670140100719962
414683,0.10375064230860195
414691,0.10796620392507345
414700,0.10559687066917384
414705,0.08709077245218702
414708,0.09327916879406606
414711,0.09300362355446053
414712,0.10063019124703076
414716,0.09691514050189115
414720,0.09110066930540166
414733,0.09056085062091826
414740,0.10379804381119194
414748,0.10399144396753392
414767,0.12042872312133251
414771,0.12077434424822717
414779,0.09578248942997591
414785,0.11504432765907568
414787,0.1021297479423302
414793,0.0896421105331978
414816,0.10163520998697442
414830,0.10711726328978556
414831,0.12222513192931049
414859,0.1022764071656152
414864,0.08695893852968786
414867,0.09336088944973324
414871,0.0882055220863207
414879,0.09520612392032352
414892,0.11837999649489736
414895,0.1024576247377394
414911,0.11479038940867956
414915,0.10356647294590401
414922,0.10141458258643149
414939,0.09151199422558483
414945,0.09720459683311317
414960,0.10021471406143383
414969,0.09201289869770737
414973,0.08651981392912918
414979,0.09717662301557922
414985,0.09211417686286408
414992,0.09034696856555043
414996,0.11018942431536599
415000,0.0893377024937282
415001,0.10796633254271865
415005,0.09669530068019415
415024,0.10851983540731336
415038,0.10347389332364035
415041,0.11129693272681085
415049,0.10872836498068089
415055,0.11073949045580019
415061,0.11182147882091281
415064,0.10272196489600738
415069,0.10921043452902805
415070,0.10859625581631338
415071,0.08674748574283495
415072,0.10086755085587665
415074,0.09442661129409605
415078,0.10993386108625733
415079,0.10047903190894451
415080,0.10119789932935014
415081,0.1242647366232188
415082,0.11715563140011415
415085,0.09437316675142604
415086,0.09896470534530051
415089,0.10618485522180854
415090,0.10376131254853736
415091,0.10206254442848683
415092,0.1036174864624394
415095,0.09433057180480385
415100,0.11929327214101654
415101,0.09002097121268365
415102,0.12147053962000116
415103,0.10062405149196585
415104,0.09074580891507131
415106,0.10374805309896382
415107,0.09903743953402315
415108,0.12024490032423511
415109,0.11591052796602677
415110,0.10493163235293612
415111,0.08891376341335629
415113,0.09120119197779528
415114,0.09549921255174901
415115,0.09894482826897402
415116,0.09177788290953298
415117,0.09291706480509726
415118,0.12095916973949752
415119,0.11906106894380125
415120,0.09506646374016242
415121,0.10974584327199127
415122,0.11902081610565676
415123,0.0929270421091529
415124,0.1199562694249593
415126,0.11766989165230324
415152,0.0915895196281171
415205,0.11556968114258721
415209,0.1017882566436699
415326,0.10412112531231699
415409,0.10040521158675474
415414,0.08891197089501969
415430,0.09813808517782975
415466,0.11455236801162787
415467,0.11085462059893413
415473,0.09355141997113946
415474,0.09272739800501828
415479,0.09112344530339585
415480,0.10060058522360632
415486,0.0939894614125006
415488,0.10002020436149722
415489,0.10380841030323912
415490,0.1044541313405184
415493,0.10807844980282508
415494,0.1029999054646191
415497,0.0959736051478833
415498,0.11257314047511985
415499,0.091482708071026
415505,0.09660583509820322
415506,0.1047837166453544
415509,0.09558905913198794
415511,0.11078640013250698
415514,0.10979600614823437
415517,0.10350139997768198
415519,0.09722133309851737
415521,0.1246128461433179
415522,0.09118266041975112
415523,0.09577246762441621
415525,0.10427356731841884
415527,0.09461410830025693
415529,0.08677947100201755
415531,0.09923352670115074
415533,0.10923655407413914
415534,0.0990219665705222
415536,0.09715293350460183
415537,0.11983650335135865
415539,0.10793753532058958
415540,0.09404402390021012
415541,0.12059443292741504
415542,0.10113873963050474
415543,0.09424034248392242
415544,0.09630208089011984
415545,0.11752414916391529
415546,0.11285028954988803
415547,0.09939828894604993
415548,0.08986381866588983
415549,0.10955039808063455
415550,0.10553921700108176
415652,0.0893336055536049
415654,0.0978148048671201
415686,0.12294814983160715
415687,0.1152810470620666
415695,0.10382412077479017
415698,0.11586415794046485
415701,0.11731650856799135
415705,0.11965895085825856
415707,0.09485954465932893
415709,0.0938430434460649
415712,0.09645528059074768
415718,0.10688790953435066
415724,0.08798768650378003
415729,0.10557243503949504
415730,0.12059087697166561
415731,0.10307273666112131
415733,0.0876209395247854
415736,0.09677179406037736
415737,0.08816660037931155
415738,0.12061489781289371
415741,0.09331245684659918
415742,0.11839202575462518
415743,0.1053257650589351
415744,0.09346448005498861
415745,0.08754552904960315
415746,0.09448774095040371
415747,0.11681439159282755
415749,0.10308461862710205
415750,0.09902787735886842
415751,0.11948453485019661
415752,0.09312038174998238
415753,0.11301566071942412
415754,0.10369229870895054
415755,0.10459656769591963
415756,0.11550955200955831
415757,0.11200736830339889
415850,0.1094071378184119
415874,0.09455946132692819
415930,0.09988446310291083
415962,0.12205242254507762
415994,0.1177232310925097
415995,0.1083659836638474
416088,0.12183647300387843
416129,0.11936376353663071
416228,0.09447166526632009
416229,0.09957859766717014
416239,0.11561351467352293
416243,0.11006010450186512
416245,0.1172344731252834
416253,0.10849207626947562
416263,0.09964432911980474
416264,0.11615877877144438
416265,0.09409586345935303
416269,0.11987763186424011
416272,0.10253375700986106
416273,0.10688560065791228
416274,0.10489266505274975
416275,0.09860578493299875
416276,0.10543612528276142
416277,0.10302480599837976
416278,0.10508378098341514
416280,0.10683703229453995
416283,0.10995707015388448
416287,0.1081564034883905
416288,0.11181914925101244
416291,0.10124222456078122
416292,0.11267519851519729
416294,0.11307284675154394
416295,0.12279318024163999
416296,0.09455745449069258
416300,0.0996026027061297
416301,0.10322104657047587
416302,0.10395207456649731
416303,0.10577922557954314
416305,0.12197466873496142
416306,0.11234664824075047
416307,0.11052300599747637
416309,0.09110659656143566
416310,0.12718518572556872
416311,0.10444275387933659
416312,0.08987723897965641
416313,0.12759852760538226
416314,0.09025006305200675
416315,0.10840906222037082
416316,0.11602532966967313
416426,0.09056113866655004
416435,0.08738855101699342
416444,0.09443573888918161
416477,0.11946463085190542
416484,0.10019538514679809
416488,0.11906462481596367
416502,0.09263898455235717
416542,0.10719051424953271
416582,0.09480473940178391
416647,0.09614419289694058
416658,0.0946893201189408
416659,0.08745924297105515
416675,0.09437703856129945
416676,0.11942579243251346
416696,0.12284949821036616
416721,0.09009172087513312
416729,0.09664568468631043
416743,0.11226474359717456
416744,0.10919084788874549
416761,0.0991730469393643
416793,0.1126768497914555
416826,0.09252259555964105
416848,0.11044196136702883
416850,0.11335636261846938
416860,0.11592328668073881
416861,0.12383841273027153
416862,0.09379245905199779
416865,0.1066930138493768
416870,0.1212118403003262
416871,0.09957752896076472
416872,0.1086968542060657
416874,0.12173604640669503
416877,0.09659801866879857
416879,0.08916117832557993
416881,0.10348518327271805
416882,0.09348836120157891
416883,0.09074806757860726
416884,0.09566423368213085
416885,0.10101531264178695
416886,0.1111768318969868
416887,0.10322106637735329
416888,0.10227442814030496
416890,0.09645437394448284
416893,0.09670483643273346
416894,0.10330138762015276
416895,0.1017346436685331
416896,0.09219145018999897
416897,0.10615191788597134
416899,0.11516765693713865
416900,0.09365741297777905
416901,0.09042271970874187
416902,0.08616874466950142
416903,0.10246610160625946
417043,0.0944696007750844
417159,0.09248553134150422
417182,0.10050807538665711
417183,0.09995390087653863
417187,0.09198087560223661
417209,0.09123326335702142
417226,0.121086206464843
417228,0.11896190418229202
417232,0.09075455964932161
417234,0.09063733016085448
417241,0.0921846576198491
417245,0.0879721088084815
417246,0.10199257564494985
417247,0.11271843257639695
417250,0.12023202948659371
417251,0.09108238220973805
417253,0.08611705107639211
417254,0.10214277220402893
417255,0.10639273636968508
417256,0.11174342526771606
417257,0.10580901654674789
417258,0.1033514137025445
417259,0.08995412607575513
417260,0.11581541295797945
417261,0.09853992268331938
417263,0.11984249843085433
417264,0.0922594288433092
417265,0.10454958344832882
417266,0.09484004361341009
417267,0.10034177337930972
417268,0.0921948292024509
417338,0.1005080668988425
417342,0.10933116714209254
417349,0.09482721824917346
417382,0.10319637679782556
417388,0.10669202591391216
417389,0.10746159932418993
417393,0.11864146791589351
417395,0.1207010119239377
417397,0.0946476085937821
417398,0.08873821508075933
417401,0.10869316586587413
